observation_id,athlete_id,model_name,estimator,feature_set,evaluation_fold,y_true_handgrip_kg,y_pred_handgrip_kg,y_true_pct_prior_median_baseline,residual_kg
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,30.8,31.07116456517674,97.62282091917592,-0.2711645651767398
rest_daily_0a396a843fa902b0,2068e7ec-51a8-441a-8053-2be7533e613f,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,43.3,44.108784038428894,97.08520179372196,-0.8087840384288967
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,35.0,35.63943316134758,96.9529085872576,-0.6394331613475828
rest_daily_1b6135ddcedae6ca,687552ea-5963-45df-8680-c4c6058eab87,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,36.4,43.497711739812466,90.77306733167084,-7.097711739812468
rest_daily_1c3acd1f7c8cf85f,a2d89dcf-6bd1-445b-bc9c-7ac6b852a9fc,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,26.1,26.164994398656894,100.3846153846154,-0.06499439865689283
rest_daily_24526a257b340324,957de0b1-7ee9-437c-b47b-dffd09b6653a,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,27.2,26.122079355366854,103.03030303030305,1.0779206446331457
rest_daily_2b0ad7da5f00c7fb,8d47422f-2512-44a3-a6d6-8feb726f4759,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,30.5,31.506668381312448,97.6,-1.0066683813124477
rest_daily_3cf67d5887d878f8,efa2dbe6-24c0-4500-8b7b-1d5d14e1d271,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,31.5,32.437064460375275,94.311377245509,-0.9370644603752751
rest_daily_462b7d0d1d4cce3d,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,24.4,29.616286789200156,85.6140350877193,-5.216286789200158
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,29.8,31.5933714681379,97.0684039087948,-1.7933714681378987
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,29.8,31.906539968935345,96.75324675324676,-2.106539968935344
rest_daily_568874402ae121a6,fd0c9e61-cb99-4d60-ab37-b4b3f5ac60d2,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,38.6,35.57460960820654,106.18982118294362,3.025390391793458
rest_daily_64860edccfee005f,c887cb7e-63cf-4dc2-9fd2-8429137ba44b,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,28.5,29.6381107962172,100.0,-1.1381107962172017
rest_daily_6c805b4dd0c2cf3f,f2b08928-a410-4d1d-9f19-1f8c063a6311,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,31.5,31.00760599041816,100.0,0.4923940095818402
rest_daily_6f1321ab0e065ca1,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,32.6,32.996603985259576,92.35127478753542,-0.3966039852595742
rest_daily_8b1130c2e482bf87,e362b878-9920-4dcf-9ab7-687a194a821c,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,30.7,33.06213050579786,87.33997155049786,-2.362130505797861
rest_daily_91c3ba85eea8d163,2068e7ec-51a8-441a-8053-2be7533e613f,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,43.9,43.87228382197867,98.4304932735426,0.027716178021329085
rest_daily_9576a5f6cfbca811,8d47422f-2512-44a3-a6d6-8feb726f4759,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,31.8,31.14138328812046,102.2508038585209,0.6586167118795423
rest_daily_96bd7b99fb596da4,9cee6de4-93b3-46a7-a018-90f60d705ebb,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,chronological_holdout:last_30pct_per_athlete_min_1,48.5,44.02158645121218,99.38524590163937,4.47841354878782
