observation_id,athlete_id,y_true_handgrip_kg,y_pred_handgrip_kg,y_true_pct_prior_median_baseline,residual_kg,evaluation_fold,model_name
rest_daily_a4f0947d555bcfe1,9cee6de4-93b3-46a7-a018-90f60d705ebb,48.8,48.5,100.61855670103093,0.29999999999999716,leave_one_athlete_out:9cee6de4-93b3-46a7-a018-90f60d705ebb,prior_expanding_median
rest_daily_b0a59a0abf0c6f21,9cee6de4-93b3-46a7-a018-90f60d705ebb,49.3,48.65,101.33607399794452,0.6499999999999986,leave_one_athlete_out:9cee6de4-93b3-46a7-a018-90f60d705ebb,prior_expanding_median
rest_daily_ad64c57187148a23,9cee6de4-93b3-46a7-a018-90f60d705ebb,50.0,48.8,102.45901639344262,1.2000000000000028,leave_one_athlete_out:9cee6de4-93b3-46a7-a018-90f60d705ebb,prior_expanding_median
rest_daily_bdb6766b9448f55b,9cee6de4-93b3-46a7-a018-90f60d705ebb,37.5,49.05,76.45259938837921,-11.549999999999997,leave_one_athlete_out:9cee6de4-93b3-46a7-a018-90f60d705ebb,prior_expanding_median
rest_daily_96bd7b99fb596da4,9cee6de4-93b3-46a7-a018-90f60d705ebb,48.5,48.8,99.38524590163937,-0.29999999999999716,leave_one_athlete_out:9cee6de4-93b3-46a7-a018-90f60d705ebb,prior_expanding_median
rest_daily_aa66a200e387eba4,9cee6de4-93b3-46a7-a018-90f60d705ebb,45.7,48.65,93.93627954779036,-2.9499999999999957,leave_one_athlete_out:9cee6de4-93b3-46a7-a018-90f60d705ebb,prior_expanding_median
rest_daily_a4f0947d555bcfe1,9cee6de4-93b3-46a7-a018-90f60d705ebb,48.8,48.6,100.61855670103093,0.19999999999999574,leave_one_athlete_out:9cee6de4-93b3-46a7-a018-90f60d705ebb,prior_expanding_mean
rest_daily_b0a59a0abf0c6f21,9cee6de4-93b3-46a7-a018-90f60d705ebb,49.3,48.650000000000006,101.33607399794452,0.6499999999999915,leave_one_athlete_out:9cee6de4-93b3-46a7-a018-90f60d705ebb,prior_expanding_mean
rest_daily_ad64c57187148a23,9cee6de4-93b3-46a7-a018-90f60d705ebb,50.0,48.78000000000001,102.45901639344262,1.2199999999999918,leave_one_athlete_out:9cee6de4-93b3-46a7-a018-90f60d705ebb,prior_expanding_mean
rest_daily_bdb6766b9448f55b,9cee6de4-93b3-46a7-a018-90f60d705ebb,37.5,48.98333333333334,76.45259938837921,-11.483333333333341,leave_one_athlete_out:9cee6de4-93b3-46a7-a018-90f60d705ebb,prior_expanding_mean
rest_daily_96bd7b99fb596da4,9cee6de4-93b3-46a7-a018-90f60d705ebb,48.5,47.34285714285715,99.38524590163937,1.1571428571428513,leave_one_athlete_out:9cee6de4-93b3-46a7-a018-90f60d705ebb,prior_expanding_mean
rest_daily_aa66a200e387eba4,9cee6de4-93b3-46a7-a018-90f60d705ebb,45.7,47.4875,93.93627954779036,-1.7874999999999943,leave_one_athlete_out:9cee6de4-93b3-46a7-a018-90f60d705ebb,prior_expanding_mean
rest_daily_b711ef41b7e72a58,8d47422f-2512-44a3-a6d6-8feb726f4759,32.2,31.4,102.54777070063696,0.8000000000000043,leave_one_athlete_out:8d47422f-2512-44a3-a6d6-8feb726f4759,prior_expanding_median
rest_daily_0056b953332cf48c,8d47422f-2512-44a3-a6d6-8feb726f4759,31.1,31.2,99.67948717948718,-0.09999999999999787,leave_one_athlete_out:8d47422f-2512-44a3-a6d6-8feb726f4759,prior_expanding_median
rest_daily_9576a5f6cfbca811,8d47422f-2512-44a3-a6d6-8feb726f4759,31.8,31.1,102.2508038585209,0.6999999999999993,leave_one_athlete_out:8d47422f-2512-44a3-a6d6-8feb726f4759,prior_expanding_median
rest_daily_2b0ad7da5f00c7fb,8d47422f-2512-44a3-a6d6-8feb726f4759,30.5,31.25,97.6,-0.75,leave_one_athlete_out:8d47422f-2512-44a3-a6d6-8feb726f4759,prior_expanding_median
rest_daily_b711ef41b7e72a58,8d47422f-2512-44a3-a6d6-8feb726f4759,32.2,31.366666666666664,102.54777070063696,0.8333333333333393,leave_one_athlete_out:8d47422f-2512-44a3-a6d6-8feb726f4759,prior_expanding_mean
rest_daily_0056b953332cf48c,8d47422f-2512-44a3-a6d6-8feb726f4759,31.1,31.116666666666664,99.67948717948718,-0.016666666666662167,leave_one_athlete_out:8d47422f-2512-44a3-a6d6-8feb726f4759,prior_expanding_mean
rest_daily_9576a5f6cfbca811,8d47422f-2512-44a3-a6d6-8feb726f4759,31.8,31.11428571428571,102.2508038585209,0.6857142857142904,leave_one_athlete_out:8d47422f-2512-44a3-a6d6-8feb726f4759,prior_expanding_mean
rest_daily_2b0ad7da5f00c7fb,8d47422f-2512-44a3-a6d6-8feb726f4759,30.5,31.200000000000003,97.6,-0.7000000000000028,leave_one_athlete_out:8d47422f-2512-44a3-a6d6-8feb726f4759,prior_expanding_mean
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,29.2,103.08219178082192,0.9000000000000021,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,prior_expanding_median
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.65,105.90219224283304,1.75,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,prior_expanding_median
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,30.1,109.30232558139534,2.799999999999997,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,prior_expanding_median
